Store,Dept,Weekly_Sales
13,98,20267.68
25,29,3099.31
31,14,21316.75
34,8,24577.22
9,30,1225.5
5,21,927.93
32,20,6342.74
5,31,1347.5
18,30,4558.47
22,82,16600.78
19,33,7043.56
14,11,15751.63
45,38,46784.89
4,17,19139.5
37,31,162.3
28,58,4195.0
43,12,107.23
32,21,8126.26
41,55,7067.88
25,91,7163.16
28,32,10472.72
10,7,44611.03
9,29,1818.32
28,80,20296.92
29,33,3127.57
15,12,3956.78
45,90,23714.05
8,72,27334.97
4,3,10353.82
35,72,47716.8
8,10,22275.32
16,14,8645.26
31,87,9008.09
34,92,71449.75
26,36,1291.0
15,31,1941.96
27,54,84.04
32,82,15545.41
30,96,14973.09
31,3,7367.51
8,83,2694.56
31,21,3355.92
35,95,36938.44
23,26,16201.01
19,4,39950.33
42,80,12781.32
22,98,263.44
23,98,-0.93
18,67,10756.15
19,83,3943.71
6,24,8948.66
39,98,11618.92
9,52,1645.23
39,87,9063.55
38,95,44159.08
15,24,5113.91
27,19,1398.49
8,2,35326.51
34,72,34452.11
33,80,8800.77
19,93,36007.27
26,46,9576.15
20,42,11166.0
22,29,6156.14
28,83,4062.25
26,26,3839.88
31,7,13756.0
38,90,33394.01
25,26,4870.72
33,90,29073.94
23,40,57109.36
42,3,614.0
8,98,9185.5
28,11,16723.63
23,19,2999.03
40,25,6183.75
25,26,3749.62
7,12,3959.39
33,14,1452.76
18,97,7941.44
43,25,112.75
41,8,32276.82
27,41,2896.44
19,14,19050.14
2,2,61463.38
19,41,1932.29
9,19,1060.31
45,18,11621.0
32,82,29064.64
22,95,53217.72
10,26,9847.94
7,46,9880.28
20,44,6737.67
15,91,3624.23
24,2,38391.37
11,58,2425.0
9,8,21475.8
13,85,5544.53
31,37,2872.92
22,23,32815.68
43,28,0.72
16,85,3028.22
11,38,69615.75
3,28,245.07
16,32,2996.29
39,71,13316.63
1,26,12773.34
44,17,267.75
2,94,73448.41
1,5,61483.82
22,2,83749.17
24,46,14064.07
7,1,14835.08
11,87,12163.35
10,81,10395.08
34,93,25790.24
16,40,24552.08
45,42,2320.88
10,74,32000.2
39,92,115871.78
21,87,7488.03
23,13,47505.97
32,87,5334.9
11,71,12474.52
43,94,56295.72
35,44,1661.9
23,98,12.8
10,83,197.66
5,41,237.0
31,31,1572.92
17,54,83.92
24,98,10058.26
43,46,8447.51
39,49,7122.48
30,21,2151.95
37,60,668.8
16,79,3700.26
9,16,2672.24
44,82,5550.03
1,90,94666.69
34,3,8502.64
9,5,27344.53
32,40,56563.46
24,13,26433.1
7,23,12544.98
25,26,3122.47
9,85,1165.54
4,96,43666.67
30,87,515.4
22,22,12334.55
3,25,5172.2
43,95,79906.72
24,30,2178.42
29,71,2377.42
8,58,1855.0
30,17,10.86
3,4,8659.56
8,11,14667.1
16,21,3420.83
20,11,39629.73
4,94,54997.69
27,34,19704.89
45,26,11133.79
25,10,22654.74
19,35,1639.91
25,12,2563.11
28,9,14907.36
13,7,43144.88
5,27,309.48
4,82,33325.28
43,95,65480.98
39,23,10049.99
18,4,29884.43
30,79,5264.16
34,80,12316.49
40,56,1959.59
29,22,5312.6
15,72,25359.63
1,20,5115.39
2,42,8973.6
19,58,3215.0
27,90,94261.14
31,19,13.97
40,79,12348.71
42,91,44410.08
45,26,8687.14
5,34,2784.91
2,37,5672.14
7,33,2341.74
27,46,31026.26
15,72,79934.62
40,42,5043.68
13,16,8065.55
41,22,12402.95
19,46,17287.23
19,34,18255.9
15,45,1.16
38,42,49.63
11,60,288.0
38,14,793.93
19,36,1589.0
21,40,37156.26
25,27,4236.83
24,72,39360.75
29,42,3716.96
18,91,29342.85
34,33,4227.92
21,1,16814.37
2,23,28666.85
43,31,10.0
9,13,20297.59
12,71,6585.51
26,97,16414.45
5,40,20037.33
28,80,16503.33
35,90,11624.44
1,31,1864.96
29,8,21129.68
11,19,1183.12
10,1,52228.86
6,71,4594.56
19,30,4640.88
4,23,122666.23
15,81,4839.77
4,3,10522.11
4,5,33656.15
7,90,15618.82
17,1,17317.24
30,96,18848.84
16,28,354.85
1,33,3631.68
20,8,68914.26
21,3,9179.45
21,71,6198.5
20,48,1545.0
36,8,3396.2
31,16,3437.39
27,46,30107.76
23,6,3795.06
20,16,13572.73
18,67,8065.56
28,80,23905.82
2,72,54548.55
40,5,19740.05
45,7,15590.84
16,82,8244.38
31,52,502.43
41,95,78964.35
43,85,35.88
21,35,2163.77
24,58,1452.0
6,46,36389.71
28,30,2496.88
32,98,7219.42
30,46,5193.12
7,80,803.19
17,26,7853.86
20,26,15216.52
29,27,823.87
4,28,765.85
10,12,10831.71
24,34,15246.92
3,19,701.92
37,72,248.61
15,14,10207.4
32,34,11150.61
41,16,3756.52
16,67,2547.25
13,91,76408.36
42,14,925.8
11,11,16836.54
20,9,42083.24
22,38,63650.79
41,24,6856.72
37,90,44571.28
11,95,74613.13
4,30,7824.98
26,36,570.0
29,46,11164.5
3,14,5486.4
34,20,2885.59
21,97,3335.76
18,44,4584.25
27,6,14771.79
9,90,2462.52
8,29,3196.86
15,56,711.29
20,18,495.09
24,9,24738.89
2,35,5003.54
36,95,35217.61
40,98,8468.74
30,79,5135.24
29,95,25984.61
8,49,1383.15
40,36,577.0
2,71,7551.91
24,24,8603.39
27,87,16652.63
26,23,34802.27
18,12,3855.48
41,31,1511.78
40,34,5322.75
1,42,8525.93
42,7,751.53
27,47,65.0
37,85,98.66
8,91,27418.63
29,97,2350.76
16,28,90.72
25,59,127.07
27,80,24910.44
7,98,354.89
19,28,535.54
26,82,15577.83
34,60,54.0
15,85,3527.47
24,94,61468.08
36,81,10297.85
36,82,4025.94
14,56,22607.58
8,94,24839.73
27,29,9248.61
16,12,3143.09
6,22,16261.63
21,10,12681.79
14,44,4751.01
27,34,29483.33
16,17,5633.71
26,85,4533.97
19,4,31796.2
4,41,176.83
3,85,727.2
32,92,91657.2
41,67,7748.43
40,2,25203.79
30,74,828.45
13,55,10160.93
13,4,40263.35
10,29,14180.01
16,80,553.9
20,2,76840.65
27,17,18355.01
15,50,1305.0
24,72,57366.71
43,40,18697.49
39,80,12214.87
16,31,672.5
39,94,51476.33
22,33,8446.84
1,17,9242.3
7,9,13801.94
38,31,83.0
43,14,1352.75
28,91,54543.84
17,4,24460.3
40,42,5118.05
9,52,1135.84
43,13,16291.81
43,12,77.46
14,26,10498.56
18,55,5840.99
9,11,21425.53
2,32,14371.49
12,67,9173.38
18,34,27551.32
41,54,24.72
19,52,1852.92
27,24,11125.16
23,9,41578.37
21,30,5922.8
4,96,43889.35
23,9,61473.86
30,56,90.18
12,35,2409.04
32,7,14269.16
39,44,4387.27
33,7,299.43
35,97,3455.08
21,42,4390.3
23,11,20944.97
8,38,53173.17
11,5,30807.42
9,11,9360.52
3,7,7775.12
36,20,36.0
2,19,3666.68
26,97,15112.76
45,98,32.21
40,52,1097.0
14,4,49739.47
15,50,1683.0
23,59,1248.39
31,36,748.07
26,31,743.38
31,1,15030.9
6,45,22.94
37,83,2048.72
38,98,5340.25
18,28,1806.76
40,7,20585.69
44,22,115.92
20,44,8744.78
13,24,11342.8
39,4,42016.1
31,26,8075.12
11,81,11672.06
13,17,17894.3
29,95,31451.13
21,27,1273.0
22,54,47.64
11,97,15216.63
34,32,4463.88
37,95,51687.57
26,27,750.62
35,79,33514.58
24,79,21039.6
39,92,140226.17
24,59,432.68
1,46,18204.34
13,96,7019.17
32,96,2661.14
14,71,6410.85
30,17,135.93
45,17,9399.03
11,35,3187.54
27,67,7577.45
23,80,1413.99
1,6,4658.18
40,98,7651.33
34,17,6187.55
10,54,187.76
14,46,37757.9
6,30,5982.36
34,48,424.0
36,96,13676.59
41,17,10494.46
39,26,13797.58
12,25,22532.33
42,9,71.5
26,60,117.0
32,71,5307.66
1,60,1003.2
44,95,28094.96
34,16,25835.86
30,11,788.43
18,52,2741.33
13,33,16625.73
38,21,1081.38
5,2,12467.34
11,25,10309.75
42,67,850.24
44,6,51.78
14,38,120325.16
12,79,41430.98
45,40,41570.7
41,7,28527.57
5,79,5156.7
28,90,80479.8
12,7,21136.81
14,44,6168.35
36,13,11737.78
37,81,13550.93
6,71,5077.18
31,40,57950.28
15,16,15299.63
10,81,11623.65
26,83,1888.71
9,23,17531.5
18,14,20199.85
38,52,16.2
1,28,363.45
34,20,3012.32
41,10,14121.17
24,94,43942.7
14,38,114355.23
5,12,1719.79
28,19,2154.29
32,29,2427.48
27,28,1571.07
8,26,6238.3
23,6,9882.77
39,67,8861.91
10,22,24365.82
6,41,4342.5
26,22,8081.28
7,98,131.4
7,83,739.28
10,92,52173.66
35,30,3826.88
15,33,3574.72
19,5,22621.96
8,41,590.5
37,1,9559.1
37,98,5182.33
39,16,46232.95
18,90,28860.1
34,31,679.18
40,6,1878.18
11,7,26765.69
1,38,89029.26
35,3,49988.46
42,14,1511.58
37,12,217.07
4,49,7145.74
29,91,4817.17
2,29,6382.26
19,29,6964.64
34,21,4290.97
28,23,25592.49
37,7,783.19
11,14,21602.29
33,23,3.36
40,48,1665.0
20,2,71663.04
23,21,8193.23
8,13,24796.02
16,51,49.08
28,35,2217.37
8,56,11512.02
14,17,16384.27
40,8,34406.37
33,59,7.34
40,20,2511.37
19,13,36854.96
36,4,9359.56
11,4,29087.87
4,7,47206.67
7,41,1308.88
18,24,7400.46
23,49,17311.19
29,29,4592.0
14,99,120.0
18,71,5451.9
40,85,1515.43
26,29,2075.5
6,59,309.82
26,87,8456.23
23,48,-169.0
43,87,79.6
26,13,23364.98
42,85,57.84
42,7,533.64
35,94,2.87
14,32,10159.26
34,25,6302.06
41,92,114963.57
7,82,10106.84
37,31,91.28
19,7,22295.18
28,90,60658.56
2,97,37863.95
37,6,78.22
28,20,5212.91
5,94,10.33
18,3,12816.49
18,67,6826.16
38,13,10131.32
33,97,5267.69
22,29,7883.17
34,36,1105.0
9,98,66.75
13,7,42031.02
35,79,17840.05
4,24,8505.84
29,83,517.71
15,14,12063.31
9,32,3176.16
1,26,4289.04
40,21,7652.95
25,9,17644.54
34,1,19069.25
31,81,26126.18
31,87,9639.01
43,26,3.0
16,91,6304.36
7,45,7.97
32,72,75475.18
45,9,16546.67
34,59,1182.27
7,18,3151.69
14,85,2558.17
23,4,22660.92
15,82,9542.26
39,96,24939.93
25,31,1366.92
10,14,34806.27
36,1,1510.25
29,33,3680.2
15,50,2317.0
3,5,14568.56
21,16,1749.67
5,21,2002.48
41,21,5609.85
7,40,29006.92
20,80,39394.82
25,85,2925.53
9,21,3425.58
14,20,6257.25
28,60,1117.6
18,8,28184.55
35,74,17521.04
14,27,2321.67
18,29,11041.15
27,47,-20.0
2,7,29980.1
15,92,17323.86
42,83,2920.67
41,23,22646.29
38,1,6433.14
9,16,11717.32
8,46,19137.73
41,32,4770.99
9,17,4817.32
20,60,536.8
15,79,8773.97
26,49,3774.61
45,40,42545.39
6,95,94960.6
13,35,3091.0
26,82,16318.14
25,59,1778.16
17,8,20206.54
36,14,1419.92
31,6,6520.94
19,8,39258.31
41,46,34120.78
4,26,16523.38
2,44,6477.31
27,93,53731.96
18,71,12655.98
35,11,12788.25
3,90,1092.3
32,82,17686.49
30,21,2229.52
4,4,55747.3
36,10,35.83
21,3,27606.93
15,35,2090.0
6,81,15476.36
29,9,15749.2
24,16,22642.65
39,5,17917.61
32,56,3601.48
20,40,85385.81
6,40,66965.37
3,18,1264.29
30,3,662.08
5,59,115.71
3,18,7069.99
17,59,1145.99
31,87,8758.55
21,91,6294.95
23,90,21774.41
5,3,3070.12
42,95,71940.91
31,7,14952.66
15,80,74.87
28,37,2188.36
23,17,25343.37
19,32,5297.35
42,67,1090.76
44,81,7102.75
23,5,46638.53
15,22,7697.33
41,51,31.44
9,55,9241.66
26,71,1728.61
19,28,768.44
32,13,28023.57
17,23,9435.65
12,7,33729.97
18,34,23623.89
9,27,539.61
11,24,16683.92
6,79,22019.76
34,52,1460.93
12,91,7504.54
3,26,3345.37
28,1,15824.24
37,97,13938.98
1,44,6846.36
16,44,5779.09
39,94,70232.92
32,93,29978.82
6,29,7496.02
24,55,9453.66
18,93,2630.5
16,26,1712.33
16,14,9572.28
34,74,7079.57
14,42,7227.71
38,98,3822.55
28,74,11381.72
3,46,5021.42
42,52,22.67
25,1,28852.78
17,81,14453.05
14,30,5157.84
18,33,12669.46
28,93,85483.92
12,9,24771.34
9,13,20759.43
14,90,103487.37
40,93,27601.61
35,11,12879.37
2,98,15585.99
30,82,4884.38
40,97,18348.57
1,74,9266.41
2,46,28729.99
31,25,8615.3
7,45,65.73
11,90,49434.74
9,40,29527.91
3,5,8675.61
17,17,8509.65
27,7,38489.77
7,98,442.56
9,90,3506.93
19,96,24857.05
28,21,5455.92
39,23,25008.08
26,92,76377.08
20,20,5994.92
45,6,3210.99
41,1,18679.36
28,2,50018.6
1,1,50510.31
33,92,35022.72
15,93,329.48
11,36,7056.0
26,14,43606.14
23,82,22599.65
29,38,36641.79
38,32,57.88
7,74,10202.99
36,14,1506.65
20,9,21980.9
15,21,3505.78
22,26,8850.29
43,81,19615.53
14,40,63782.42
2,82,24067.05
34,26,3898.47
19,92,111244.75
14,21,8159.02
12,54,67.84
26,16,11095.41
19,55,15717.59
28,9,21107.1
5,72,10106.75
22,59,273.72
13,95,157892.86
7,96,1412.88
40,91,50207.49
31,28,285.15
10,22,29743.47
14,27,1341.14
21,40,37986.36
12,87,11557.27
44,28,107.54
36,4,7806.92
10,49,20999.31
17,74,16932.08
11,37,4194.41
30,92,59674.52
10,11,35979.42
36,8,4011.15
42,21,1178.6
13,8,33783.88
11,1,34087.46
19,83,4576.1
27,8,50534.0
32,99,25.0
34,29,2195.93
22,97,4449.46
37,67,3089.63
21,25,13173.03
41,27,902.5
32,30,2069.76
34,90,47004.7
38,4,10646.61
6,31,4356.58
42,3,665.8
20,13,56433.39
14,20,8537.45
20,54,104.64
39,25,7687.5
32,91,47606.58
5,17,1570.58
21,52,2975.42
30,25,16.46
42,14,1658.54
29,30,2968.54
22,7,77559.74
31,71,8604.54
4,41,3865.06
27,14,24447.88
13,12,8058.81
23,41,1977.25
19,21,7092.92
23,54,113.92
7,56,1687.36
33,21,107.71
17,14,12836.56
35,46,14284.03
21,20,5601.63
23,22,19150.62
6,13,37277.0
2,5,27297.35
20,54,16.0
10,7,38074.01
39,87,13002.66
25,97,3152.16
38,85,56.62
11,46,26774.81
12,87,14878.55
14,74,26432.12
21,28,1682.56
16,72,24264.37
39,31,6980.66
27,93,43426.51
2,36,1865.0
3,26,1795.13
24,19,99.47
33,59,25.3
36,94,33840.66
8,58,2165.0
5,22,2172.57
29,28,637.43
22,85,2410.23
1,12,10145.97
26,80,16694.4
28,92,81185.71
39,93,36534.75
39,6,3652.38
23,21,7014.44
11,16,23759.71
28,38,47807.71
3,20,1368.02
43,10,634.61
20,28,919.95
41,4,31367.73
12,28,972.19
19,85,2789.03
7,98,412.49
18,7,18129.45
23,4,26458.18
42,92,80124.1
30,11,773.71
32,25,7401.41
3,72,14983.08
29,59,169.48
3,81,1344.13
2,71,4566.05
6,1,37087.04
21,59,72.57
22,18,17168.03
2,85,2869.61
8,93,30642.57
25,4,19392.53
3,22,3136.3
1,40,59429.87
28,92,80388.63
12,40,48132.68
7,42,6411.25
12,36,537.0
17,31,2225.35
34,82,24698.99
32,32,5041.93
14,14,28781.81
44,98,3140.4
6,59,320.16
24,20,8045.42
21,51,0.5
25,81,6988.43
10,22,22580.13
20,90,92489.72
11,95,73795.07
5,17,2260.49
23,85,4062.69
10,29,12154.07
37,14,1152.31
35,26,10536.22
14,10,24420.8
28,34,15817.84
19,4,32811.19
19,79,22454.44
15,52,1339.16
10,2,106702.7
39,40,57446.71
2,49,18255.81
21,44,6977.8
24,36,1255.5
31,92,142478.09
3,41,530.0
44,32,62.0
32,80,17097.82
35,58,2235.0
20,41,5973.74
23,85,4121.16
6,59,595.43
45,83,834.24
23,32,17164.86
11,31,1606.68
14,10,25571.14
8,18,12948.35
3,23,14762.65
35,60,144.0
34,37,2065.26
22,21,4738.6
22,19,-4.88
28,38,64867.44
22,35,7170.82
31,37,2512.64
4,13,69289.56
14,36,1607.5
35,59,398.52
21,38,42704.66
32,19,1346.32
14,14,22676.25
3,14,3275.26
8,16,10838.21
32,16,5856.27
44,33,13.94
3,32,3165.88
23,50,7540.0
2,9,26141.26
20,48,3367.0
41,9,41929.32
27,4,44381.99
5,74,2961.92
27,25,15082.02
38,14,675.57
30,72,93.22
1,36,507.34
13,83,6838.6
15,29,4148.03
23,97,5189.74
34,40,43534.74
11,17,10424.23
25,11,18008.83
13,28,1702.01
34,72,29031.91
8,17,6387.12
34,23,13743.35
27,7,30496.98
21,92,20083.0
41,7,23129.08
20,85,6128.94
29,1,25741.59
40,26,3063.04
26,27,948.5
6,34,12526.23
5,87,10930.79
1,6,3784.06
31,72,31438.56
1,20,5110.62
40,92,97370.18
16,83,232.08
42,3,722.46
27,9,29948.36
24,95,90793.64
27,14,24079.83
16,46,15413.93
10,31,5446.9
13,40,79256.33
2,27,1182.25
11,42,6186.35
22,4,32379.53
26,49,2727.4
33,8,4417.22
41,56,12734.3
25,34,13563.41
28,74,15051.44
23,49,21819.38
30,27,4.97
19,20,7148.88
20,10,34251.33
27,5,20340.97
44,74,672.75
28,54,45.92
16,49,53.46
1,44,3206.15
24,10,23801.89
5,46,4303.78
26,46,8748.67
15,13,17003.32
4,8,64423.09
10,83,256.05
32,40,61430.31
38,80,11406.0
12,33,8745.22
35,83,6511.7
13,26,9905.96
31,19,16.0
2,94,63796.24
11,20,8418.97
2,41,1465.99
45,60,264.0
2,40,78177.23
15,8,19288.96
23,93,1621.27
34,37,1977.8
6,80,12112.51
9,27,830.73
8,54,308.0
18,10,7305.75
21,52,2932.63
7,93,785.47
30,85,64.26
1,11,19767.53
27,19,871.25
25,4,20407.61
41,46,26406.84
34,29,2996.5
12,41,594.25
25,2,34868.17
34,52,1333.61
8,12,7273.29
25,13,25100.92
40,35,2553.0
19,40,55916.78
10,67,10604.84
43,7,453.54
30,74,37.88
13,81,30270.83
41,41,3394.54
20,72,47898.24
13,97,25546.9
41,93,46232.35
36,18,271.78
11,22,20762.24
37,90,42837.17
42,31,29.5
10,21,10068.21
39,36,1045.16
25,67,11993.47
38,92,39300.15
32,91,46510.1
12,54,47.84
26,55,11638.1
3,92,5953.41
33,93,23465.2
45,36,1414.5
17,42,3093.19
27,78,20.0
1,36,3426.0
5,7,6409.96
22,24,8658.36
16,71,3147.43
10,21,9389.47
40,55,8067.05
32,35,2164.11
11,33,8062.45
23,1,25064.03
41,23,19133.75
26,41,1268.32
16,67,2365.05
14,51,3.16
16,42,4007.61
29,59,178.36
2,11,18158.84
38,23,86.21
42,5,1095.71
14,5,22268.1
13,93,48718.42
24,96,10869.79
32,34,15655.36
13,85,5341.99
6,18,1.6
24,99,40.0
18,97,7007.92
40,82,13495.93
11,1,13472.59
29,23,23791.58
37,81,11758.9
19,17,15292.5
7,72,46377.03
10,74,47514.6
44,74,481.16
30,81,9376.44
11,94,38385.49
1,41,1971.0
43,98,8256.77
1,37,2992.74
28,27,940.35
26,22,4518.03
38,4,11733.05
1,25,7613.85
10,9,57757.05
35,42,7386.54
14,82,23963.23
3,26,2680.76
39,12,5284.72
2,2,64307.01
16,9,8332.9
41,49,4604.23
8,35,1446.31
29,58,820.0
42,2,16754.09
10,46,44474.61
44,12,61.25
37,92,57403.53
9,35,1576.0
38,18,132.25
12,21,4231.4
26,72,44760.72
39,26,7757.76
11,1,15006.51
8,37,1893.83
38,25,95.76
22,87,13210.35
21,7,19259.52
1,34,14618.59
6,40,67408.85
36,4,9929.58
1,7,14836.91
34,48,447.0
41,13,30908.9
22,8,34057.18
24,97,19591.13
9,32,3326.51
26,97,11703.33
5,56,40.3
17,28,1779.54
27,58,260.0
19,22,12692.42
5,6,984.02
2,44,6207.8
2,58,18926.0
36,59,1.25
39,29,6277.83
34,71,2127.11
31,58,2965.0
42,17,667.67
17,18,10029.84
1,60,774.0
6,52,3702.82
26,4,25641.55
30,94,25616.71
22,29,8083.77
36,95,43597.1
10,10,48721.46
35,16,1849.62
40,11,16196.33
34,85,1302.1
10,50,3916.0
33,2,8019.22
27,38,40657.45
6,25,8077.82
14,93,57710.16
23,6,5927.59
37,82,4986.84
32,35,1858.0
20,23,47869.48
36,4,10427.0
23,50,5468.0
16,33,1318.05
7,1,6350.38
21,34,25255.83
21,71,8140.67
12,33,10641.49
22,85,3295.11
11,94,40876.53
14,49,10233.15
43,38,53485.6
32,55,5787.71
14,13,59098.6
42,5,2061.01
10,54,22.0
43,16,4733.74
35,3,6479.52
1,30,2669.67
5,58,355.0
15,19,1060.91
1,27,1624.8
29,98,140.0
22,87,15042.7
26,48,267.0
10,59,714.95
11,38,80620.16
5,8,15006.22
8,60,220.0
7,59,62.18
14,95,144543.39
1,74,14838.28
26,2,28667.3
37,80,11524.89
40,20,3114.81
9,87,8596.23
45,87,4137.64
12,34,21615.36
26,90,60640.11
13,49,9311.76
32,3,11459.45
21,67,11958.47
30,14,825.83
38,2,11575.14
27,56,2029.46
9,26,4815.51
8,71,1930.76
4,42,9219.73
3,35,1209.0
25,34,16218.36
8,33,4408.88
31,18,559.66
31,38,75018.34
23,9,41679.18
17,21,3787.87
26,94,44953.23
12,56,1639.99
23,24,8872.94
35,8,25183.22
26,94,45901.16
31,10,25341.74
16,79,5215.69
3,1,9750.12
34,41,218.0
27,90,92966.39
16,59,110.44
41,92,98011.31
41,98,7875.84
39,91,60661.01
37,8,16718.11
34,85,1522.87
31,74,15307.21
9,29,2231.53
23,6,9348.68
40,18,2083.72
29,59,87.22
33,3,166.97
28,96,26711.26
31,87,7012.99
17,56,996.23
24,19,166.42
23,32,13053.44
27,72,420586.57
24,40,45908.36
15,9,22775.15
20,26,10782.96
19,46,20342.16
32,37,2828.07
19,7,22299.98
14,97,22333.15
39,98,8060.5
31,40,51669.07
20,24,3387.03
3,96,3340.74
33,90,23650.74
13,97,28834.42
39,46,30901.48
19,1,39237.84
39,6,3846.95
22,98,124.36
43,81,19089.88
25,4,20280.05
8,56,420.68
31,40,53531.28
28,17,9284.19
42,3,714.01
35,92,41950.8
30,87,149.84
15,24,2901.19
25,13,28474.11
24,1,15126.92
22,3,7314.55
44,21,844.35
20,26,8808.22
2,19,3632.69
7,81,8320.09
24,55,44947.47
5,95,20515.29
35,79,22086.15
21,23,25477.92
10,67,19428.12
29,22,6829.23
42,60,290.4
21,56,55.11
4,21,8772.56
44,60,264.0
8,67,4838.82
8,12,8394.61
6,74,22142.67
30,91,31641.99
42,27,24.94
30,9,91.89
45,55,4831.46
38,1,7459.62
31,96,27633.06
6,90,56719.7
19,29,5988.33
2,92,192455.74
6,24,4464.48
2,58,36095.0
22,54,123.92
14,42,6534.78
9,3,5267.07
31,81,27872.11
34,55,8295.21
7,55,4411.94
13,1,30286.11
27,49,10563.63
4,34,23273.91
15,67,5770.63
29,21,3813.62
25,21,5352.2
21,46,18961.06
40,48,1181.0
37,96,18386.73
32,81,15753.74
5,18,2647.13
14,3,59146.37
23,16,22952.99
1,93,75611.67
12,29,9321.23
12,29,6883.83
41,34,15705.87
43,28,184.0
3,7,9878.95
35,5,17174.95
28,41,731.5
7,12,3255.2
25,17,8676.7
38,96,11566.78
13,18,219.15
24,13,27726.77
4,59,11310.17
4,93,74219.26
43,20,128.0
32,83,4051.69
26,95,65687.94
10,42,12151.83
22,19,0.97
4,36,4740.0
5,81,2273.29
11,82,79371.29
4,24,11314.05
1,49,11526.57
40,13,21250.55
20,37,3830.82
17,46,24875.56
9,52,2488.52
6,29,6798.73
31,35,2319.0
33,92,30419.47
32,56,1183.88
40,97,15480.73
22,5,16407.2
14,26,8404.38
23,38,45920.51
38,83,2154.8
19,94,37419.53
10,16,50477.87
1,5,18444.8
6,96,37019.91
18,17,14295.68
10,19,3177.99
29,41,479.0
31,8,25003.72
13,38,89399.0
20,50,2715.7
15,96,2105.79
42,49,20.79
32,22,8776.94
3,21,906.06
19,16,4929.87
13,67,14230.48
5,30,1117.04
13,19,4974.58
27,52,2545.07
25,85,2786.62
30,42,28.82
13,34,18166.48
15,32,4236.28
33,87,29.88
34,49,5516.71
2,28,328.78
9,59,309.55
34,71,1744.7
11,14,21460.39
31,10,21480.16
2,82,19958.49
16,54,5.88
14,58,16455.0
1,87,56446.86
4,41,1742.91
43,11,1088.51
10,95,75453.78
24,24,15492.98
17,7,24321.34
45,32,5426.89
6,21,12630.64
20,10,42972.82
3,30,1320.76
23,12,5617.9
23,82,35025.96
43,96,23323.05
25,37,2505.57
4,6,10687.17
5,5,6378.98
29,98,90.7
17,20,3461.32
29,83,519.55
45,16,2955.24
15,22,5913.15
34,2,33870.64
11,74,18686.63
17,1,26519.93
14,9,23456.16
5,95,20917.67
11,95,82967.1
25,16,18736.28
5,25,2805.1
16,82,8603.33
33,8,4950.95
18,3,9310.51
2,40,79194.43
38,7,352.78
1,82,18049.72
8,28,295.3
1,22,7708.71
1,55,8613.78
4,11,20497.45
11,79,29526.72
26,54,108.0
24,19,137.0
37,80,10860.34
22,90,18994.29
32,74,14650.18
37,8,17883.77
11,11,18228.51
12,42,6627.74
32,23,15012.95
18,24,7278.39
17,14,10690.84
23,40,50102.32
16,97,2719.89
28,36,2573.0
16,81,4900.95
31,44,2278.65
16,2,26507.22
27,46,46859.23
45,92,55016.86
45,33,3914.55
28,31,1480.33
9,67,4056.81
28,46,19001.49
13,92,153594.14
2,32,13465.12
17,82,18576.31
31,24,4749.69
39,1,18988.03
10,41,9920.5
23,36,4466.0
1,28,453.36
29,26,3699.07
27,67,13575.46
10,72,124494.75
10,23,51773.04
3,29,1561.5
26,52,1424.23
9,72,23400.39
42,40,21753.77
27,81,27427.01
16,35,1042.0
21,25,20585.68
16,19,419.53
27,10,33368.16
22,45,73.29
14,4,42611.55
23,34,35864.96
24,26,10090.8
23,5,48180.53
45,42,4420.98
1,5,17313.46
5,3,3498.66
29,17,5964.82
16,93,791.16
27,23,38662.73
20,34,25711.1
40,91,43563.58
19,27,3705.94
42,1,8796.85
12,83,153.98
13,5,51801.69
45,31,1741.05
30,31,73.0
14,72,85692.15
6,9,41379.19
15,2,32211.66
10,90,14683.23
43,91,43919.5
39,41,2309.0
20,17,14016.56
7,22,6181.8
23,24,6434.54
1,49,11546.03
6,91,44726.02
14,94,77126.37
11,7,28454.24
33,92,34020.3
45,42,4465.36
3,8,7781.61
32,42,5878.87
13,92,153972.35
7,8,12826.11
17,5,28670.8
29,24,2658.65
10,18,15503.32
3,7,6424.58
31,11,11860.83
21,28,813.41
1,98,11517.66
14,46,34854.67
14,56,2194.22
21,58,2148.0
5,27,254.42
45,41,3269.0
9,71,1151.92
7,20,3495.88
1,60,589.6
12,17,9211.43
13,56,983.16
13,49,7156.11
8,1,15397.28
27,23,38803.84
23,25,14296.6
28,34,28149.3
1,20,3246.33
29,60,325.6
18,6,6782.27
32,20,4258.33
44,12,81.98
27,7,154957.58
6,28,843.94
14,60,149.6
24,12,4344.6
22,58,960.0
26,55,6234.42
2,49,12157.99
16,46,12748.09
31,38,67916.69
6,46,22117.46
16,94,-4.88
4,8,56995.29
17,71,3810.03
32,5,13528.13
15,35,3560.88
3,21,1124.36
8,37,2016.37
37,97,14322.89
25,18,3107.33
28,41,976.0
28,5,33166.18
28,29,5594.5
1,85,3023.47
24,3,7463.67
4,16,15409.49
7,14,11243.94
45,91,14909.75
40,21,10781.57
29,20,4383.95
38,8,9911.94
22,11,60650.8
39,5,20795.46
29,51,2.36
28,29,3573.82
2,52,5127.59
9,25,4888.72
3,24,2294.52
20,90,78884.65
15,22,6840.74
39,52,1659.7
39,71,5892.4
32,90,65922.57
45,98,605.96
8,5,23880.84
21,91,6963.97
28,28,400.0
